customer_id,vintage,age,gender,dependents,occupation,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
26961,792,49,Female,0,Engineer,High,16,54,22166.97,27063.75,30850.91,16657.72,0.26,500214.54,4897.04,771278.83,22842.38,39297.9,
26962,1423,52,Male,1,Accountant,Medium,286,0,7253.01,6387.65,4577.55,2868.59,1732.79,1772.73,1714.57,257.43,5658.97,4916,
26963,1484,44,Male,0,Engineer,Medium,734,0,25265.11,8730.84,13903.78,9440.05,118393.1,79837.15,143379.56,129821.11,20699.72,16708.45,
26964,5457,72,Male,0,Accountant,Medium,84,25,11363.11,20922.03,19586.3,20139.38,343.17,11518.7,10946.24,28811.11,14967.16,21056.39,
26967,4420,53,Female,0,Engineer,Medium,32,9,6331.29,1288.49,5512.09,4237.1,6499.49,6270.71,3923.31,28066.23,6134.53,2695.51,
26969,2863,34,Female,0,Accountant,Medium,328,9,3998.64,3879.48,5959.35,7100.79,314.57,314.57,98.27,5911.41,,5966.17,
26970,1132,34,Male,0,Engineer,Low,3883,3,19352.92,18752.53,18418.81,9663.79,314.3,0.01,382.1,677.94,19057.8,18399.19,
26971,4809,32,Female,0,Engineer,High,188,202,1772.29,1772.29,1772.29,1759.2,0.33,0.33,0.33,0.33,1772.29,1772.29,
26973,1156,40,Female,0,Engineer,Low,1915,233,4942.04,4956.33,5062.65,5259.56,0.43,0.43,0.43,286.14,4950.41,4973.38,
26974,661,62,Male,0,Lawyer,Low,157,4,848.51,8783.48,4466.53,5286.09,539.66,4483.94,4362.54,280.4,2924.86,7072.11,
26975,2244,52,Female,0,Engineer,Medium,1001,9,4738.78,4353.06,4397.75,3765.35,192.9,192.9,0.04,,4599.12,4353.06,
26976,2063,36,Female,0,Accountant,High,967,51,2527.1,2527.1,2635.36,3006.74,0.23,120.1,0.23,0.23,2527.1,2749.62,
26977,1968,44,Male,0,Accountant,Low,1751,14,6593.47,7649.11,4657.53,2619.66,50.06,0.4,257.36,212.73,7098.95,5161.16,
26979,2428,80,Female,0,Engineer,Medium,143,42,1497.31,1495.49,1869.92,2984.15,0.64,1397.77,0.64,2922.93,1496.62,1065.53,
26980,5793,82,Male,0,Engineer,Medium,39,3,3981.69,3671.17,2871.32,2175.02,3464.39,3947.67,3459.31,,2421.8,3097.15,
26981,4661,52,Male,2,Accountant,Low,220,9,1657.3,1607.5,1555.7,1535.98,947.66,0.16,0.16,143.01,1630.72,1458.9,
26982,1967,41,Female,0,Engineer,Low,719,20,1905.17,2612.81,3052,3809.35,171.57,300.14,0.14,82.29,2143.64,3306.59,
26984,2483,90,Male,0,Engineer,Medium,80,9,6033.72,237.16,5384.67,364.58,219917.53,0.1,149596.54,0.1,15392.88,465.3,
26986,3972,24,Male,0,Engineer,High,114,5,163.86,748.15,6327.75,5772.31,11428.69,14140.47,12012.97,27842.54,919.28,7300.4,
26987,2236,58,Male,0,Accountant,Medium,1071,6,3745.39,3558.06,3884.77,4387.95,571.96,0.53,571.96,571.96,3409.97,4233.39,
26988,2700,39,Male,2,Accountant,Medium,707,12,5461.16,6027.4,6483.65,6306.06,648.57,0.27,1700.53,896.52,5813.52,6315.62,
26989,3202,45,Male,0,Engineer,Medium,733,19,2358.25,4186.82,3544.46,4371.88,246.33,774.61,2074.9,0.61,3067.41,4086.95,
26990,2654,58,Female,0,Engineer,Medium,1276,102,4993.34,4993.34,5202.25,5419.72,0.64,0.64,0.64,0.64,4993.34,4993.34,
26991,1094,51,Male,0,Engineer,Low,1731,19,11116.03,45.23,2612.61,21.03,11429.23,0.66,0.66,0.66,7754.88,44.53,
26992,2243,41,Male,2,Engineer,Medium,231,38,1057.48,1057.48,1685.03,2492.32,0.23,1397.37,0.23,2143.09,1057.48,1511.77,
26993,982,21,Male,0,Doctor,Low,1583,200,2044.19,2242.29,2249.93,2540.48,0.06,0.06,285.77,0.06,2200.71,2243.21,
26994,1529,36,Female,0,Accountant,Low,391,77,2635.21,2485.61,2538.53,2399.33,0.5,0.5,0.5,,2578.47,2593.5,
26995,190,58,Male,0,Engineer,Medium,153,0,5754.52,6457.81,5494.19,4350.67,3799.81,7346.67,5004.39,6397.67,3763.49,6462.27,
26997,4223,76,Male,0,Lawyer,Low,329,125,6371.95,5901.02,5938.03,3275.39,0.11,0.11,0.11,65.24,,5946.92,
26998,1239,71,Male,0,Lawyer,Low,1353,0,65801.04,64765.73,69794.7,82820.1,1071.6,0.17,0.53,7143.39,64825.68,65687.41,
26999,1091,40,Female,0,Accountant,Medium,2834,299,1568.17,1568.17,1706.42,2898.59,0.39,0.39,0.39,0.39,1568.17,1568.17,
27000,4800,48,Male,1,Engineer,Medium,712,0,7783.87,2041.02,2528.14,2014.49,10786.03,614.61,7614.61,371.77,,1782.04,
27001,1158,22,Female,0,Doctor,Medium,816,224,3017.04,3100.59,3195.45,3335.08,0.21,0.21,148.06,414.5,3050.37,3224.56,
27002,1637,29,Male,0,Accountant,Medium,958,10,5128.85,6337.02,5954.56,8415.35,33.54,267.87,3353.69,380.19,5929.55,6024.01,
27003,1143,21,Male,0,Doctor,High,134,26,9691.01,9595.36,9872.06,10490.08,391.53,300.1,295.87,638.39,9844.99,9775.23,
27004,2925,61,Male,0,Accountant,Medium,71,153,1287.42,1889.97,2929.46,1091.16,0.09,0.09,602.64,23192.94,1370.53,7229.78,
27005,3355,55,Male,0,Accountant,Low,24,256,1541.1,1541.1,1541.1,1552.95,0.03,0.03,0.03,0.03,1541.1,1541.1,
27006,1978,51,Male,2,Engineer,Medium,1799,61,1855.51,3026.84,5341.92,17845.87,0.04,0.04,3271.37,1632.43,3512.69,5324.46,
27009,4099,44,Male,1,Engineer,Medium,419,27,775.2,10060.92,1918.36,2667.16,5000.44,9286.16,0.44,127.21,1440.23,3408.79,
27010,1492,52,Male,0,Engineer,Low,1399,11,10265.38,10202.73,10846.96,15518.54,364.81,0.53,286.24,1443.39,10229.18,10722.31,
27012,2576,63,Male,0,Engineer,Low,415,19,3430.74,2884.43,2626.75,339.53,572.13,286.41,143.56,,3295.88,3155.44,
27013,910,17,Female,0,Doctor,Low,114,74,991.31,2562.74,2293.51,936.3,0.13,0.13,1571.56,428.7,1740.08,2811.59,
27014,733,13,Male,0,Doctor,Low,2704,9,2059.04,1895.17,1923.67,1933.4,178.74,0.59,0.59,0.59,1950.7,1903.01,
27015,1233,47,Male,0,Engineer,Low,2007,54,5793.77,5793.77,5117.89,4789.29,0.27,1428.84,0.27,0.27,5793.77,5563.36,
27016,1768,33,Male,2,Engineer,Medium,1087,103,3069.62,3294.61,3298.11,3534.86,0.56,0.56,225.55,177.08,3102.2,3313.77,
27017,2789,42,Male,2,Accountant,Medium,48,4,8449.09,2257.06,4591.55,3808.23,35755.99,2611.93,28857.64,3043.36,,3165.2,
27018,2778,68,Male,0,Lawyer,Low,1360,67,1032.97,852.72,1666.9,1646.34,0.16,0.16,0.16,1428.73,939.74,1781.29,
27019,5542,57,Female,0,Accountant,High,884,53,31771.12,32068,31944.14,29991.99,0.13,714.41,0.13,172.3,31857.49,32064.78,
27021,2881,72,Male,0,Lawyer,Medium,361,60,749.8,749.8,1668.41,1231.55,0.29,0.29,0.29,314.77,749.8,2929.68,
27022,2214,71,Male,0,Lawyer,Low,1710,262,1570.36,1784.64,1725.53,2601.14,0.31,0.31,214.6,0.31,1607.3,1784.64,
27023,2124,43,Female,0,Engineer,Medium,558,18,1214.23,1621.48,2007.36,2054.92,270.09,270.09,1433.9,1602.5,1855.11,2146.06,
27024,566,66,Female,0,Accountant,Medium,422,27,2385.69,1671.4,1893.07,1383.55,714.71,0.43,0.43,0.43,2336.42,1671.4,
27027,782,23,Female,0,Engineer,Medium,32,17,1382.35,2441.62,1975.4,856.63,2.36,0.07,796.51,641.65,1722.99,2648.94,
27030,1745,63,Male,0,Accountant,Low,864,3,1656.96,1838.18,1783.96,2554.42,176.24,176.39,357.47,0.33,1703.68,1718.72,
27031,4259,53,Female,0,Engineer,High,542,6,33889.61,17470.07,26951.87,24395.22,17141.54,0.57,429.14,8547.4,28188.24,23529.34,
27032,3345,62,Female,0,Engineer,Low,2697,129,3583.65,3583.65,3827.12,3915.99,0.43,0.43,0.43,0.43,3583.65,3902.38,
27033,4224,48,Female,0,Engineer,Medium,587,7,1372.59,1188.74,1535.94,2557.01,178.87,233.3,0.3,,1245.12,1100.27,
27034,2664,54,Female,0,Engineer,Medium,322,119,998.69,1862.83,2123.42,1002.93,0.53,0.53,864.67,605.01,,2189.1,
27035,4137,57,Female,0,Engineer,Medium,249,266,3599.32,3599.32,3599.32,3629.36,0.46,0.46,0.46,0.46,3599.32,3599.32,
27036,1455,27,Male,0,Accountant,Medium,272,60,3554.47,3644.51,3375.06,2290.42,0.5,0.5,19.11,0.5,3564.74,3644.51,
27037,5224,37,Male,0,Engineer,Medium,132,36,981.86,493.8,2294.14,3447.57,0.41,1297.19,2599.04,3588.49,2225.56,1631.87,
27038,4573,46,Male,0,Engineer,Medium,33,3,107126.88,442.22,5345.96,431.47,106684.73,0.07,0.07,0.07,15157.35,442.22,
27039,5830,52,Female,0,Engineer,Medium,17,14,1041.95,85.19,3740.13,8942.93,2286.09,29.87,1571.8,2857.51,1036.42,1228.22,
27040,1828,45,Male,2,Accountant,Low,1037,4,2279.87,1611.3,2355.03,4442.35,3039.53,0.79,1649.59,790.05,2240.43,1866.68,
27042,1308,24,Male,0,Engineer,Low,1579,13,1875.29,1867.99,2059.4,2098.6,113.5,1352.07,50.48,1334.26,1870.86,2466.12,
27043,2165,12,Male,0,Doctor,Medium,1578,111,5893.51,5893.51,5893.51,5540.79,0.09,0.09,0.09,0.09,5893.51,5893.51,
27045,823,60,Male,1,Accountant,Low,913,20,3963.08,3320.22,3451.05,2792.35,642.94,0.09,0.09,0.09,3785.74,3402.78,
27046,4086,48,Male,0,Engineer,Low,307,11,2730.84,2726.12,2671.03,1554.95,614.4,0.11,609.69,0.11,2749.09,2726.12,
27047,2621,35,Female,0,Engineer,Low,1858,28,1890.92,1574.8,3023.4,1766.22,214.3,0.01,145.94,2718.99,1730.45,3364.82,
27048,6600,58,Male,0,Accountant,Medium,19,23,1660.37,1161.06,1816.49,2170.9,473.32,2180.53,2372.43,2386.44,1418.73,1772.65,
27049,450,44,Male,0,Engineer,Medium,1267,101,861.53,2290.1,2110.61,1775.42,0.11,0.11,1428.69,,1896.01,2222.27,
27051,3552,48,Female,0,Engineer,Medium,365,115,28537.34,28537.34,28150.43,20755.69,0.09,0.09,0.09,0.09,28537.34,28537.34,
27052,792,25,Female,0,Accountant,Low,1305,33,2466.21,2466.21,2639.35,3267.67,0.26,3000.26,0.26,3357.4,2466.21,2665.34,
27053,5970,74,Female,0,Lawyer,Medium,42,238,3421.19,3744.23,3645.69,3718.47,0.36,0.36,0.36,0.36,3458.78,3739.4,
27054,773,44,Male,0,Engineer,Medium,1287,19,11124.04,10600.35,7166.32,2004.01,739.51,481.29,207.31,0.23,10876.75,7908.97,
27055,1580,33,Female,0,Engineer,Medium,361,17,15473.23,13973.57,13420.17,12512.57,785.77,0.06,11.96,15.54,14437.91,13215.76,
27057,4937,90,Female,0,Engineer,Low,1223,2,3587.48,3574.9,3739.38,3762.03,373.36,357.63,0.49,0.49,3797.88,3683.68,
27060,1944,52,Female,0,Engineer,Low,1862,11,3643.15,1460.75,8971.3,1168.5,11428.71,0.14,498.53,385.37,24064.96,1622.3,
27063,3334,72,Male,0,Engineer,Medium,152,97,652.52,652.52,3620.11,2371.2,0.56,0.56,0.56,0.56,652.52,652.52,
27065,2653,32,Female,0,Engineer,Medium,676,7,232.19,44.32,1940.46,1065.26,104.14,32.58,5207.91,5157.62,1459.55,2361.25,
27067,4391,47,Male,0,Engineer,Low,264,116,5061.16,5058.27,5056.67,4570.78,0.19,0.19,0.19,0.19,5059.37,5057.35,
27071,1171,62,Male,0,Engineer,Medium,247,115,11409.47,11409.47,11409.62,9364.08,0.57,0.57,0.57,0.57,11409.47,11409.52,
27072,1718,41,Male,2,Engineer,Medium,1787,0,9649.7,10231.47,12113.79,17692.15,5796.57,3071.93,5570.47,6349.01,8120.88,12920.44,
27073,5172,66,Male,0,Accountant,Low,1494,76,336,1651.52,1583.46,1197.25,0.59,0.59,1572.01,357.73,1164.25,1731.56,
27075,3205,58,Male,0,Accountant,Medium,813,181,1943.76,2086.62,2084.98,2082.92,0.16,0.16,285.87,0.16,2081.69,2086.62,
27078,383,49,Male,0,Accountant,Low,1738,17,14758.44,14758.03,17929.96,14767.16,27.74,286.39,29.33,7143.53,14749.59,17387.53,
27080,5348,24,Female,0,Doctor,Medium,3884,28,2260.81,1940.76,2218.33,2762.19,904.08,0.24,446.42,8.74,2484.6,1659.26,
27081,3280,71,Female,0,Engineer,Medium,13,52,3569.31,3574.22,3535.38,3342.52,0.61,93.67,0.61,0.61,3573.54,3551.44,
27084,923,30,Male,0,Engineer,Medium,1414,83,4429.28,5315,5957.57,368.38,0.16,0.16,885.87,2263.56,4837.16,7056.21,
27086,3228,44,Female,0,Accountant,Medium,1455,90,3615.07,3609.41,5780.18,5746.26,0.27,0.27,0.27,4285.99,3614.29,5911.36,
27088,4129,35,Female,0,Engineer,Medium,2001,19,5816.51,5824.77,5832.5,5967.1,143.56,0.7,204.06,236.5,5893.88,5882.39,
27089,1349,26,Male,0,Engineer,High,248,27,750.78,1479.79,1597.76,2498.44,357.16,357.16,1152,1082.4,909.4,1754.97,
27090,2576,61,Male,0,,High,873,23,13851.04,13798.87,14017.01,13776.51,3428.59,0.01,3376.41,244.71,13946.16,13910.36,
27091,2884,60,Male,2,Engineer,Low,227,26,3733.28,4037.14,4040.64,4790.96,29.23,0.23,333.09,333.09,3776.19,4067.51,
27092,1314,52,Male,2,Accountant,Low,1901,5,1051.12,3455.13,1526.88,364.43,1643.19,1778.9,6481.7,553.13,2586.03,1269.73,
27094,2274,66,Male,0,Engineer,Medium,1249,19,,22.79,1688.92,479.34,354.2,354.2,0.63,10043.49,205.05,247.49,
27096,1749,26,Male,0,Engineer,Low,457,105,6743.03,6171.6,6483.67,6524.9,0.16,0.16,0.16,,,5943.49,
27097,1595,50,Male,0,Accountant,Low,2318,0,4052.41,3881.34,3408.09,1882.59,3095.73,3114.94,2071.8,1949.08,3358.69,2087.51,
27098,1718,30,Male,0,Accountant,Low,1578,5,1516.86,3300.54,1456.11,2206.83,0.81,0.81,70.07,261.86,2090.56,1488.57,
27099,1250,21,Female,0,Doctor,Medium,540,7,7998.21,7741.07,7764.71,7387.67,257.2,0.06,0.06,0.06,7812,7741.07,
27100,1081,32,Male,0,Engineer,Low,420,4,18053.76,16856.22,15869.52,11295.29,1214.6,1286.03,157.6,12.46,17099.04,16131.74,
27103,3266,48,Female,0,Engineer,High,2549,14,0.51,12.31,4125.73,3624.44,694.67,15314.67,11692.24,66258.29,5824.09,4038.61,
27104,3350,51,Male,0,Engineer,Low,629,12,3468.68,3213.49,2854.2,2236.73,360.36,2293.81,5.17,2467.9,3301.33,2480.26,
27105,612,23,Male,0,Engineer,Medium,2764,209,11693.93,11693.93,11958.14,12616.62,0.47,0.47,0.47,429.04,11693.93,11763.06,
27106,3887,33,Male,0,Engineer,High,121,34,2397.38,26544.51,16779.35,14448.74,0.47,19435.66,52857.61,15.42,28917.18,13610.21,
27107,1444,40,Female,0,Engineer,High,2093,143,2483.01,2483.01,2695.68,4117.12,0.49,0.49,0.49,451.91,2483.01,2534.2,
27108,3136,45,Female,2,Accountant,Medium,185,227,3067.08,3111.23,3203.46,3752.55,0.3,0.3,71.73,171.73,3081.07,3204.28,
27109,4174,61,Male,0,Engineer,Medium,224,58,4412.79,4638.64,4667.97,5021.77,0.7,5786.41,212.27,4445.13,,5164.08,
27110,1459,52,Male,2,Engineer,Medium,1229,59,,56680.6,49205.07,614.21,0.4,3214.69,0.4,17.57,56680.6,56680.6,
27111,1612,39,Female,0,Engineer,Medium,457,331,1585.29,1585.29,1606.48,1662.46,0.29,0.29,0.29,0.29,1585.29,1585.29,
27114,4290,45,Male,2,Engineer,Low,170,7,11056.21,695.75,3640.55,95.1,50000.24,0.24,39557.39,3114.53,7521.39,2226.17,
27115,560,59,Male,1,Accountant,Medium,1894,117,2533.21,2747.49,2851.23,3195.96,0.59,0.59,214.87,286.3,2607.1,2853.48,
27116,1239,27,Male,0,Engineer,Medium,1237,0,2128.62,682.85,1702.1,2464.95,13920.38,688,12474.12,810.35,2594.23,1032.09,
27117,2418,45,Female,0,Engineer,High,67,344,12748.49,13102,13039.47,13233.16,0.03,0.03,0.03,0.03,12914.41,13102,
27119,4508,69,Female,0,Engineer,High,22,86,1380.09,1489.27,1444.51,853.06,0.6,0.6,115.6,86.31,,1505.86,
27120,4864,14,Female,0,Engineer,High,16,21,2730.33,2658.9,2668.33,2581.01,142.96,142.96,0.1,0.1,2740.18,2668.12,
27121,1480,35,Female,2,Engineer,Low,147,24,801.25,3093.52,3694.95,7180.18,13530.06,21607.8,29988.03,23988.69,1026.44,4395.83,
27122,2804,71,Male,0,Engineer,Low,641,35,1792.91,1792.91,2005.66,2094.34,0.63,43.49,0.63,429.2,1792.91,2091.52,
27123,746,47,Male,0,Accountant,Medium,1869,0,5721.62,8058.87,6503.01,3858,1355.16,2426.99,7085.62,1098.91,6863.01,6674.5,
27125,1690,35,Female,0,Engineer,Low,1354,20,2666.58,939.16,2276.19,2854.04,2857.3,2143.01,952.96,3516.6,2637.71,1752.79,
27126,3296,48,Female,0,Engineer,High,935,5,878.29,456.53,7233.84,1695.53,428.53,1168.12,8.99,2953.83,686.05,859.76,
27127,2726,52,Female,0,Accountant,Low,3692,86,3803.16,3812.62,3780.81,4682.65,0.34,0.34,9.64,0.34,3809.36,3812.62,
27128,1798,72,Male,0,Lawyer,High,299,19,3309.73,2328,2310.22,3605.53,1324.8,18109.4,343.07,17618.41,3034.61,1933.03,
27131,5050,46,Male,0,Accountant,Medium,27,9,3090.41,1650.16,1456.72,3855.91,2199.9,0.19,759.64,333.52,1594.05,1749.85,
27132,3307,45,Male,4,Accountant,Medium,24,9,617.74,737.65,1530.63,3523.37,2165.56,851.6,351.99,672.09,1685.45,1254.24,
27134,6591,48,Male,0,Engineer,High,18,4,13202.85,20399.21,12875.97,7714.12,3429.2,15565.99,2857.77,84.58,15842.87,15300.46,
27135,4508,85,Male,0,Lawyer,High,26,3,2729.76,4575.92,3254.73,5089.63,0.8,1920.97,0.57,572,2793.04,3430.35,
27138,3682,34,Male,0,Engineer,Low,1233,14,3717.17,3109.53,3896.69,6894.73,1286.01,0.3,706.79,1087.25,3301.24,3680.63,
27139,878,39,Male,0,Engineer,Medium,3520,67,1691.84,1727.51,1540.61,783.75,0.61,0.61,0.61,0.61,1696.76,1727.51,
27141,716,44,Female,2,Engineer,Medium,1351,224,1842.84,2160.31,2586.58,5046.26,0.4,0.4,317.87,1354.97,,2315.52,
27142,232,32,Female,0,Accountant,Low,2504,37,8230.48,4319.78,3918.82,985.95,0.7,67.29,940.69,1148.71,5991.27,3621.92,
27143,5431,78,Male,1,Engineer,Medium,104,54,1722.24,4930.78,7117.33,9080.36,0.54,126.26,1550.11,812,4588.1,6627.58,
27144,2971,44,Female,0,Engineer,Low,406,13,570.92,4853.75,5290.2,807.8,20055.34,32752.83,23357.5,14171.79,8483.64,4620.57,
27145,1407,57,Male,0,Engineer,Medium,1584,98,84918.91,84976.05,85011.86,85217.12,0.59,0.59,29.16,0.59,84949.94,84980.93,
27147,2220,54,Male,0,Accountant,Low,273,14,8016.13,842.42,2367.16,837.11,7129.21,0.64,2500.64,0.64,5416.63,842.42,
27149,1210,46,Female,3,Engineer,Medium,27,236,1428.73,1756.49,2433.67,1745.9,0.16,0.16,0.16,0.16,3788.03,1756.49,
27151,1349,41,Female,1,Engineer,Low,10,14,850.32,1467.28,1645.18,2963.29,1357.46,2720.17,1602.76,2258.21,876.6,1512.78,
27152,2848,35,Male,0,Engineer,Low,251,41,2248.96,2294.99,2386.6,2109.76,0.61,43.32,46.65,125.98,2265.33,2351.36,
27155,6214,62,Male,0,Accountant,Medium,1719,20,,3746.76,3679.29,2625.95,14755.87,160438.66,34541.57,159951.33,4932.68,3312.46,
27156,1928,47,Female,0,,High,280,90,1862.71,1862.71,2257.18,6253.26,0.14,0.14,0.14,1714.43,1862.71,1286.67,
27158,3945,34,Female,0,Engineer,High,90,10,1550.74,1221,1917.27,2023.21,401.66,10401.66,0.49,11022.44,1339.63,2680.57,
27159,1926,53,Female,0,Engineer,High,90,109,15280.69,15115.95,15128.9,8091.28,0.54,0.54,0.54,243.23,15144.35,15191.95,
27160,2071,37,Male,2,Accountant,Medium,679,0,8543.2,27.69,2324.17,462.44,23972.04,0.4,22504.42,12105.47,1386.83,208.05,
27161,6415,47,Male,2,Accountant,High,19,4,5093.32,21165.31,13503.03,9953.38,1.1,14131.16,13856.69,292.94,11282.02,16480.96,
27162,3190,90,Male,0,Engineer,High,329,3,21245.84,91.57,3074.98,245.96,21154.49,143.07,0.21,357.36,8636.25,282.82,
27163,3206,39,Female,0,Engineer,Medium,825,297,5071.34,5071.34,5072.03,5044.68,0.24,0.24,0.24,,5071.34,5071.34,
27164,989,26,Male,0,Engineer,Medium,2730,164,3522.43,3586.12,3760.54,4738.79,0.09,0.09,63.77,31.33,3563.63,3600.5,
27165,5005,60,Male,2,Engineer,Medium,130,12,7394.96,3622.71,5637.75,5159.64,5571.74,2151.1,1369.56,3396.83,6314.13,5407.78,
27166,4641,41,Female,1,Engineer,High,146,25,7412.67,7408.48,7136.67,6902.46,4.29,8.49,0.1,0.1,7412.24,7035.2,
27170,1452,61,Male,0,Engineer,Low,240,102,5873.7,5871.88,5871.46,4891.24,0.31,0.31,0.31,0.31,5872.63,5871.88,
27171,2074,90,Male,0,Engineer,Medium,948,35,19153.64,19296.5,13477.74,3636.61,0.41,8635.87,143.27,0.41,19271.87,12266.33,
27172,1036,28,Male,0,Engineer,Medium,2666,28,3145.94,2680.36,4502.66,8001.45,757.47,2000.33,323.31,5714.61,3240.92,4204.78,
27174,1855,45,Male,0,Engineer,Low,1037,10,2774.64,3211.95,2947.96,1866.52,685.73,1428.59,0.01,1014.3,2619.07,3049.07,
27175,1017,32,Female,0,Doctor,High,17,7,10135.99,9788.85,9107.6,7404.45,347.29,961.86,0.14,0.14,9884.61,8982.25,
27176,3010,61,Female,0,Engineer,Low,292,17,3502.1,2973.53,3690.25,3758.51,528.81,214.53,0.24,1394.56,3399.14,3547.82,
27177,1931,38,Male,0,Engineer,Medium,277,98,11123.43,14016.25,15268.75,19036,0.67,0.67,3293.49,,11783.27,14693.9,
27178,396,48,Male,0,Engineer,Medium,2916,44,3312.56,6598.27,6035.71,7929.78,0.3,7500.3,3428.87,,4689.4,5741.13,
27179,560,32,Male,0,Engineer,Medium,2415,47,2694.27,2431.86,1949.15,195.13,0.26,899.33,206.41,578.83,2720.49,1918.62,
27180,1393,36,Female,0,Engineer,Medium,769,23,2688.42,2748.09,2741.45,1691.2,1.43,0.37,61.1,47.19,2723.42,2778.53,
27181,801,23,Male,0,Engineer,Medium,191,26,1917.97,2749.38,1437.58,169.88,2.1,2151.45,438.51,172.96,2252.06,1870.38,
27183,2077,38,Male,1,Engineer,Low,1574,101,1743.49,1667.19,2470.85,2085.57,0.14,0.14,3424.12,3280.73,2642.16,2084.76,
27184,981,54,Male,0,Engineer,Medium,856,21,11353.84,5653.84,7316.26,6008.74,5714.81,0.53,0.53,0.53,9976.5,5893.54,
27185,897,59,Female,0,Engineer,Medium,721,23,9494.48,8780.2,5935.77,832.08,714.8,7857.66,0.51,0.51,9371.33,7512.92,
27186,1052,27,Male,0,Engineer,Low,1398,5,9336.74,7897.27,7018.96,4788.99,1614.97,572.11,896.93,1670.33,8960.46,7808.16,
27189,1913,32,Female,0,Engineer,Low,733,18,1019.53,4166.15,2914.45,2629.42,1871.89,1428.94,3571.8,0.37,2898.37,3042.87,
27190,234,54,Male,0,Engineer,Medium,113,0,9159.1,11193.36,8258.39,2217.22,4488.51,20043.29,394,6040.76,10748.77,11814.34,
27193,5001,43,Female,0,Accountant,High,540,24,2132.5,2607.4,6925.08,9277.2,1663.3,1663.3,2143.03,0.17,3059.3,2272.64,
27194,2190,44,Male,2,Engineer,Low,1705,4,46.67,2681.66,1546.61,1286.51,707.33,2114.47,714.47,285.9,2243.43,1369.27,
27195,3427,73,Male,0,Lawyer,Medium,118,5,4397.93,4380.92,5204.82,12473.34,14.5,0.21,889.73,3003.46,4000.77,5190.45,
27197,894,37,Female,0,Engineer,Low,1998,25,180.87,66.72,1517.63,186.02,357.7,0.56,243.56,765.89,234.08,316.24,
27198,3043,32,Male,0,Engineer,Low,752,12,3618.91,6604.76,4878.94,4230.88,4214.41,3928.7,6954.74,106.59,5276.24,5040.89,
27199,2954,40,Female,0,Engineer,High,200,25,2981.74,1940.46,1715.24,1689.8,1041.3,0.01,0.01,7142.87,2838.12,1905.15,
27200,1960,68,Male,0,Lawyer,Medium,736,12,3085.29,14583.61,6953.23,10436.07,4784.34,14719.54,16282.66,2651.23,8235.37,6656.73,
27202,1752,43,Female,0,Accountant,Medium,493,30,3905.35,12179.09,5374.32,3506.11,0.26,9179.34,7475.41,367.22,8846.18,5604.04,
27203,1344,30,Female,0,Engineer,Low,880,55,435.66,3292.8,2198.32,2848.29,0.2,2963.01,2857.34,0.2,1223.84,2910.5,
27204,3162,67,Female,0,Engineer,High,14,6,1500.57,1329.14,1567.17,837.54,7314.86,4322.56,0.57,1429.14,2882.34,995.86,
27206,3010,71,Male,0,Lawyer,Medium,13,22,172.74,462.85,1700.07,790.81,618.19,7534.9,4.8,10010.59,407.08,2400.52,
27207,1281,27,Male,0,Accountant,Low,1514,0,3069.04,4364.49,1857.01,1405.03,2720.16,4442.34,2464.43,2225.39,1703.01,1849.53,
27209,1921,46,Female,0,Engineer,Medium,136,154,10693.23,13141.6,8545.41,5052.09,0.66,0.66,1737.02,,12069.96,9816.61,
27210,689,45,Male,0,Engineer,Low,3589,7,3609.84,5139.19,4816.95,5964.33,4.51,0.13,1520.46,16.64,4125.6,5149.76,
27211,3126,36,Male,0,Engineer,Medium,222,17,258.07,45.91,3631.4,1020.61,2788.66,0.33,1644.04,14495.47,909.92,1984.8,
27213,3904,90,Male,0,Engineer,Low,143,205,1462.96,1462.96,1538.97,1873.05,0.66,0.66,0.66,66.09,1462.96,1473.51,
27214,4116,64,Female,0,Engineer,Low,285,9,2782.03,5424.89,3484.14,2826.12,542.96,0.1,4185.81,0.1,4001.24,3943.32,
27215,2729,30,Male,0,Accountant,Medium,2054,14,16.88,3052.28,3399.42,1161.79,27.96,8386.01,3566.21,4129.87,5119.81,2841.13,
27217,329,25,Female,0,Doctor,Low,2727,245,1451.45,8602.07,8338.35,9994.24,0.14,0.14,7150.76,6.69,6876.24,8607.07,
27219,266,29,Female,0,Engineer,Low,303,240,1461.88,1461.88,1461.88,1454.55,0.43,0.43,0.43,0.43,1461.88,1461.88,
27220,1634,58,Female,0,Engineer,Low,1988,269,1469.29,1469.29,1469.29,1577.98,0.46,0.46,0.46,0.46,1469.29,1469.29,
27221,1948,59,Male,0,Engineer,Medium,1087,0,4067.59,1635.28,2319.99,1810.61,2790.89,1505.17,0.61,865.61,2887.4,1179.31,
27222,1705,35,Female,0,Engineer,High,1753,0,3542.49,2631.56,2639.12,992.67,911.56,0.63,0.63,,2662.97,2631.56,
27223,6727,72,Male,0,Lawyer,Low,470,3,616.61,1641.87,1455.08,1147.72,47.45,0.29,1071.71,222.43,1090.33,1667.86,
